id remap_id gender
U_13746422 37851 0
U_13746884 37852 1
U_13746918 37853 1
U_13747475 37854 2
U_13747561 37855 2
U_13747789 37856 0
U_13748450 37857 1
U_13748944 37858 2
U_13749813 37859 1
U_13750058 37860 0
U_13750084 37861 0
U_13750085 37862 1
U_13750149 37863 1
U_13750509 37864 0
U_13751200 37865 2
U_13751236 37866 1
U_13751427 37867 2
U_13751530 37868 2
U_13752230 37869 0
U_13752873 37870 1
U_13752909 37871 1
U_13752955 37872 0
U_13752994 37873 1
U_13753270 37874 2
U_13753429 37875 1
U_13753687 37876 1
U_13754103 37877 0
U_13754120 37878 1
U_13754348 37879 1
U_13755058 37880 0
U_13755736 37881 1
U_13757081 37882 2
U_13757614 37883 2
U_13760017 37884 2
U_13760228 37885 1
U_13760273 37886 0
U_13760343 37887 2
U_13760503 37888 0
U_13761883 37889 0
U_13762330 37890 0
U_13762546 37891 1
U_13762803 37892 1
U_13763214 37893 2
U_13763548 37894 0
U_13763612 37895 2
U_13764136 37896 1
U_13764321 37897 2
U_13764544 37898 2
U_13765027 37899 2
U_13765176 37900 0
U_13765200 37901 2
U_13765826 37902 1
U_13765880 37903 1
U_13765933 37904 1
U_13766123 37905 1
U_13766407 37906 0
U_13767375 37907 1
U_13768021 37908 0
U_13768097 37909 0
U_13768126 37910 1
U_13768309 37911 2
U_13768558 37912 1
U_13768577 37913 1
U_13768820 37914 2
U_13769266 37915 2
U_13769278 37916 0
U_13769541 37917 0
U_13769635 37918 2
U_13769975 37919 2
U_13770086 37920 1
U_13770133 37921 1
U_13770135 37922 1
U_13770214 37923 0
U_13770241 37924 0
U_13770310 37925 1
U_13770382 37926 1
U_13770397 37927 2
U_13770478 37928 1
U_13770508 37929 1
U_13770518 37930 1
U_13770545 37931 2
U_13770561 37932 0
U_13770595 37933 0
U_13770617 37934 2
U_13770723 37935 2
U_13770769 37936 2
U_13770901 37937 2
U_13771002 37938 2
U_13771045 37939 1
U_13771060 37940 1
U_13771071 37941 2
U_13771378 37942 0
U_13771625 37943 0
U_13772631 37944 0
U_13773106 37945 1
U_13775132 37946 0
U_13775140 37947 1
U_13775339 37948 0
U_13775492 37949 1
U_13775591 37950 0
U_13775649 37951 0
U_13775729 37952 0
U_13775789 37953 0
U_13776483 37954 2
U_13776990 37955 1
U_13777287 37956 2
U_13777613 37957 0
U_13777679 37958 0
U_13778123 37959 1
U_13778272 37960 0
U_13779429 37961 0
U_13779997 37962 0
U_13780174 37963 1
U_13781018 37964 1
U_13781479 37965 0
U_13782531 37966 0
U_13782897 37967 1
U_13783785 37968 0
U_13783853 37969 1
U_13784046 37970 0
U_13784349 37971 0
U_13784429 37972 1
U_13784617 37973 1
U_13784874 37974 1
U_13785135 37975 0
U_13785141 37976 2
U_13785163 37977 1
U_13785214 37978 1
U_13785838 37979 1
U_13786489 37980 2
U_13786944 37981 1
U_13787361 37982 2
U_13787479 37983 1
U_13787509 37984 2
U_13787533 37985 0
U_13787540 37986 1
U_13788363 37987 1
U_13788379 37988 0
U_13788721 37989 0
U_13789309 37990 1
U_13790522 37991 1
U_13796392 37992 1
U_13800480 37993 1
U_13800519 37994 2
U_13800570 37995 0
U_13800671 37996 0
U_13800748 37997 0
U_13800807 37998 0
U_13801303 37999 1
U_13801509 38000 1
U_13801873 38001 0
U_13802364 38002 0
U_13802552 38003 0
U_13802836 38004 2
U_13802846 38005 2
U_13803025 38006 1
U_13803601 38007 2
U_13803795 38008 0
U_13803847 38009 1
U_13804002 38010 1
U_13804171 38011 1
U_13804234 38012 1
U_13804692 38013 1
U_13804786 38014 1
U_13804977 38015 0
U_13805233 38016 2
U_13805553 38017 0
U_13805576 38018 1
U_13805697 38019 1
U_13805859 38020 0
U_13805913 38021 1
U_13805929 38022 1
U_13805999 38023 1
U_13806002 38024 2
U_13806044 38025 0
U_13806171 38026 0
U_13806205 38027 1
U_13806429 38028 1
U_13806499 38029 0
U_13806614 38030 0
U_13806777 38031 1
U_13806787 38032 1
U_13806805 38033 2
U_13806853 38034 0
U_13806875 38035 0
U_13806954 38036 1
U_13807045 38037 0
U_13807074 38038 2
U_13807095 38039 1
U_13807128 38040 0
U_13807246 38041 1
U_13807260 38042 1
U_13807518 38043 2
U_13807706 38044 2
U_13807765 38045 0
U_13808318 38046 2
U_13808619 38047 2
U_13808676 38048 1
U_13808732 38049 0
U_13809051 38050 1
U_13809198 38051 0
U_13809208 38052 1
U_13809213 38053 0
U_13809296 38054 0
U_13809323 38055 2
U_13810105 38056 1
U_13810309 38057 0
U_13810330 38058 2
U_13810467 38059 1
U_13810530 38060 1
U_13810628 38061 0
U_13810787 38062 1
U_13810908 38063 0
U_13810975 38064 2
U_13811211 38065 0
U_13811360 38066 1
U_13811546 38067 2
U_13811559 38068 2
U_13811591 38069 2
U_13811601 38070 0
U_13811602 38071 1
U_13811715 38072 1
U_13813280 38073 1
U_13813919 38074 1
U_13813952 38075 2
U_13814025 38076 2
U_13814189 38077 1
U_13814205 38078 2
U_13814221 38079 1
U_13814276 38080 0
U_13814286 38081 1
U_13814439 38082 1
U_13814589 38083 2
U_13814694 38084 0
U_13814771 38085 1
U_13814808 38086 2
U_13814967 38087 2
U_13814968 38088 2
U_13815180 38089 2
U_13815309 38090 1
U_13815377 38091 2
U_13815388 38092 1
U_13815436 38093 1
U_13815459 38094 1
U_13815538 38095 1
U_13815541 38096 1
U_13815604 38097 1
U_13815640 38098 2
U_13815648 38099 0
U_13815697 38100 2
U_13815797 38101 1
U_13816030 38102 1
U_13816050 38103 0
U_13816125 38104 1
U_13816294 38105 1
U_13816361 38106 1
U_13816434 38107 0
U_13816488 38108 0
U_13816555 38109 1
U_13816560 38110 1
U_13816569 38111 0
U_13816636 38112 1
U_13816664 38113 1
U_13816666 38114 1
U_13816691 38115 1
U_13816702 38116 0
U_13816759 38117 1
U_13816763 38118 1
U_13816770 38119 1
U_13816805 38120 2
U_13816838 38121 2
U_13816863 38122 0
U_13816876 38123 2
U_13816893 38124 0
U_13816935 38125 1
U_13817071 38126 1
U_13817156 38127 0
U_13817171 38128 1
U_13817345 38129 0
U_13818393 38130 1
U_13819055 38131 0
U_13819512 38132 2
U_13819604 38133 1
U_13819692 38134 1
U_13819811 38135 2
U_13820269 38136 0
U_13820482 38137 0
U_13820511 38138 0
U_13820526 38139 1
U_13820699 38140 0
U_13820710 38141 2
U_13820717 38142 0
U_13820752 38143 1
U_13820789 38144 0
U_13820812 38145 2
U_13820889 38146 1
U_13820988 38147 0
U_13821038 38148 0
U_13821124 38149 1
U_13821251 38150 2
U_13821463 38151 0
U_13821647 38152 1
U_13821742 38153 1
U_13822036 38154 0
U_13822218 38155 1
U_13822223 38156 0
U_13822226 38157 0
U_13822391 38158 1
U_13822419 38159 1
U_13822437 38160 0
U_13822738 38161 0
U_13823243 38162 1
U_13823286 38163 1
U_13823359 38164 1
U_13823632 38165 1
U_13823649 38166 2
U_13823714 38167 1
U_13823809 38168 1
U_13823935 38169 0
U_13824420 38170 2
U_13824476 38171 2
U_13824502 38172 0
U_13824720 38173 0
U_13824732 38174 1
U_13824790 38175 1
U_13824796 38176 2
U_13824854 38177 1
U_13824924 38178 0
U_13824941 38179 1
U_13825066 38180 0
U_13825405 38181 0
U_13825455 38182 0
U_13825526 38183 2
U_13825533 38184 1
U_13825579 38185 1
U_13825624 38186 2
U_13825642 38187 0
U_13825757 38188 0
U_13825800 38189 1
U_13825899 38190 1
U_13825914 38191 1
U_13825952 38192 2
U_13826045 38193 0
U_13826049 38194 0
U_13826060 38195 2
U_13826122 38196 1
U_13826181 38197 1
U_13826243 38198 1
U_13826342 38199 0
U_13826366 38200 0
U_13826494 38201 1
U_13826561 38202 1
U_13826661 38203 0
U_13827749 38204 1
U_13828357 38205 0
U_13829130 38206 0
U_13830260 38207 1
U_13831525 38208 0
U_13832431 38209 1
U_13832697 38210 0
U_13833296 38211 0
U_13833460 38212 1
U_13833838 38213 1
U_13834389 38214 1
U_13834446 38215 2
U_13835071 38216 2
U_13835181 38217 0
U_13835228 38218 2
U_13835908 38219 1
U_13836280 38220 2
U_13836577 38221 0
U_13836790 38222 2
U_13837389 38223 1
U_13838865 38224 1
U_13838905 38225 2
U_13839601 38226 0
U_13839924 38227 1
U_13840142 38228 0
U_13840182 38229 1
U_13840263 38230 2
U_13840290 38231 1
U_13840325 38232 0
U_13840840 38233 1
U_13840939 38234 1
U_13841022 38235 0
U_13841497 38236 1
U_13842155 38237 0
U_13842671 38238 1
U_13844201 38239 1
U_13844203 38240 0
U_13845015 38241 2
U_13845757 38242 1
U_13845769 38243 2
U_13845770 38244 2
U_13846408 38245 0
U_13846414 38246 2
U_13848306 38247 0
U_13848582 38248 0
U_13849072 38249 0
U_13849415 38250 2
U_13849650 38251 0
U_13850834 38252 0
U_13851169 38253 0
U_13851265 38254 2
U_13852161 38255 0
U_13852300 38256 0
U_13852312 38257 0
U_13852340 38258 1
U_13852354 38259 0
U_13852412 38260 0
U_13852721 38261 0
U_13853160 38262 2
U_13853768 38263 1
U_13853949 38264 2
U_13854614 38265 1
U_13854644 38266 2
U_13854670 38267 0
U_13854671 38268 2
U_13855116 38269 1
U_13857785 38270 2
U_13874138 38271 0
U_13884238 38272 0
U_13887260 38273 2
U_13887310 38274 1
U_13887471 38275 1
U_13887916 38276 1
U_13888347 38277 0
U_13888833 38278 1
U_13889000 38279 0
U_13889058 38280 1
U_13889540 38281 1
U_13890312 38282 0
U_13890597 38283 0
U_13890673 38284 0
U_13891182 38285 0
U_13891299 38286 1
U_13891383 38287 1
U_13891429 38288 0
U_13891605 38289 2
U_13891923 38290 1
U_13891929 38291 2
U_13891997 38292 0
U_13892069 38293 2
U_13892206 38294 1
U_13892324 38295 2
U_13892630 38296 2
U_13893001 38297 1
U_13893092 38298 0
U_13893347 38299 1
U_13893382 38300 1
U_13893611 38301 1
U_13893614 38302 0
U_13893625 38303 1
U_13893752 38304 0
U_13893780 38305 1
U_13893805 38306 1
U_13893926 38307 0
U_13894020 38308 2
U_13894050 38309 2
U_13894190 38310 2
U_13894256 38311 1
U_13894332 38312 0
U_13894415 38313 2
U_13894591 38314 0
U_13894671 38315 0
U_13894746 38316 1
U_13894900 38317 0
U_13895121 38318 2
U_13895152 38319 2
U_13895162 38320 2
U_13895170 38321 2
U_13895179 38322 0
U_13895694 38323 0
U_13896024 38324 0
U_13896243 38325 2
U_13897079 38326 0
U_13897816 38327 0
U_13897921 38328 1
U_13898377 38329 0
U_13898404 38330 0
U_13898708 38331 0
U_13899601 38332 2
U_13899679 38333 1
U_13899693 38334 1
U_13900775 38335 2
U_13901075 38336 1
U_13901243 38337 0
U_13901335 38338 1
U_13901360 38339 0
U_13901898 38340 1
U_13901960 38341 1
U_13902252 38342 1
U_13902495 38343 0
U_13902747 38344 0
U_13902969 38345 1
U_13903506 38346 0
U_13903927 38347 2
U_13904549 38348 0
U_13905189 38349 2
U_13905299 38350 1
U_13905356 38351 1
U_13906379 38352 1
U_13906419 38353 1
U_13906438 38354 2
U_13906707 38355 1
U_13907408 38356 2
U_13907480 38357 0
U_13907500 38358 0
U_13907503 38359 0
U_13908126 38360 2
U_13908150 38361 1
U_13908340 38362 1
U_13908465 38363 2
U_13908514 38364 2
U_13908715 38365 2
U_13909058 38366 0
U_13909143 38367 2
U_13909697 38368 1
U_13909769 38369 2
U_13909783 38370 0
U_13909785 38371 1
U_13909880 38372 1
U_13909934 38373 0
U_13910007 38374 2
U_13910243 38375 1
U_13910905 38376 0
U_13910925 38377 1
U_13912860 38378 1
U_13913324 38379 2
U_13913349 38380 0
U_13913402 38381 2
U_13915701 38382 0
U_13919756 38383 1
U_13919997 38384 0
U_13920031 38385 0
U_13920419 38386 1
U_13921163 38387 1
U_13921947 38388 2
U_13922046 38389 0
U_13922319 38390 2
U_13922587 38391 0
U_13923071 38392 2
U_13923104 38393 1
U_13923207 38394 2
U_13924700 38395 1
U_13924961 38396 0
U_13925187 38397 0
U_13925473 38398 1
U_13925493 38399 2
U_13925511 38400 2
U_13925819 38401 0
U_13926038 38402 1
U_13926260 38403 0
U_13926703 38404 0
U_13926712 38405 2
U_13926802 38406 1
U_13927168 38407 1
U_13928401 38408 1
U_13928451 38409 2
U_13928485 38410 0
U_13928612 38411 0
U_13929533 38412 0
U_13929801 38413 2
U_13930261 38414 2
U_13930289 38415 2
U_13930290 38416 2
U_13930419 38417 2
U_13930929 38418 2
U_13931002 38419 0
U_13931179 38420 1
U_13931314 38421 1
U_13931369 38422 0
U_13931489 38423 2
U_13931696 38424 1
U_13931745 38425 1
U_13931762 38426 1
U_13931851 38427 1
U_13931942 38428 1
U_13931966 38429 2
U_13931990 38430 1
U_13932073 38431 0
U_13932151 38432 2
U_13932168 38433 1
U_13932192 38434 2
U_13932193 38435 1
U_13932248 38436 1
U_13932437 38437 0
U_13932475 38438 1
U_13932528 38439 2
U_13932603 38440 2
U_13932677 38441 1
U_13932679 38442 1
U_13932772 38443 2
U_13932790 38444 0
U_13932817 38445 1
U_13932829 38446 1
U_13932844 38447 0
U_13932864 38448 0
U_13932907 38449 2
U_13933091 38450 0
U_13933151 38451 0
U_13933161 38452 1
U_13933195 38453 1
U_13933293 38454 0
U_13933329 38455 1
U_13933513 38456 0
U_13933524 38457 0
U_13933580 38458 0
U_13933614 38459 0
U_13933627 38460 0
U_13933637 38461 1
U_13933744 38462 0
U_13933864 38463 2
U_13934181 38464 1
U_13936605 38465 1
U_13937133 38466 2
U_13937188 38467 2
U_13938580 38468 1
U_13939346 38469 2
U_13939361 38470 2
U_13939928 38471 2
U_13940056 38472 0
U_13940107 38473 2
U_13940168 38474 0
U_13940300 38475 1
U_13941851 38476 2
U_13941857 38477 1
U_13942001 38478 1
U_13942022 38479 1
U_13942289 38480 1
U_13944082 38481 1
U_13944235 38482 0
U_13944465 38483 0
U_13944570 38484 1
U_13945106 38485 1
U_13945472 38486 0
U_13945525 38487 1
U_13945538 38488 2
U_13945588 38489 0
U_13945619 38490 2
U_13945963 38491 2
U_13945983 38492 0
U_13946048 38493 1
U_13946786 38494 0
U_13946818 38495 2
U_13947040 38496 2
U_13947059 38497 0
U_13947114 38498 2
U_13947217 38499 2
U_13947415 38500 0
U_13947546 38501 2
U_13947557 38502 2
U_13947924 38503 1
U_13947959 38504 0
U_13948129 38505 0
U_13948149 38506 1
U_13948448 38507 0
U_13948629 38508 2
U_13948811 38509 1
U_13949818 38510 0
U_13950355 38511 0
U_13950568 38512 1
U_13950688 38513 2
U_13950950 38514 2
U_13951778 38515 2
U_13952173 38516 0
U_13952624 38517 2
U_13952914 38518 0
U_13953102 38519 2
U_13953428 38520 1
U_13953450 38521 1
U_13953487 38522 2
U_13953927 38523 2
U_13954295 38524 1
U_13954542 38525 1
U_13954629 38526 2
U_13954754 38527 1
U_13954888 38528 2
U_13955420 38529 2
U_13955534 38530 1
U_13955606 38531 1
U_13956007 38532 2
U_13956762 38533 1
U_13956806 38534 1
U_13957108 38535 1
U_13957412 38536 0
U_13957569 38537 1
U_13957922 38538 1
U_13958990 38539 1
U_13959289 38540 1
U_13959781 38541 2
U_13960105 38542 2
U_13960224 38543 1
U_13960871 38544 2
U_13960906 38545 1
U_13960937 38546 1
U_13962520 38547 2
U_13962792 38548 2
U_13963383 38549 0
U_13963407 38550 1
U_13963459 38551 0
U_13963585 38552 0
U_13963676 38553 2
U_13963818 38554 1
U_13964051 38555 1
U_13964143 38556 1
U_13964409 38557 1
U_13964416 38558 1
U_13964607 38559 0
U_13964613 38560 1
U_13964663 38561 1
U_13964729 38562 1
U_13964789 38563 1
U_13964924 38564 1
U_13964931 38565 1
U_13964969 38566 0
U_13965256 38567 0
U_13965270 38568 1
U_13965290 38569 2
U_13965322 38570 2
U_13965326 38571 0
U_13965388 38572 2
U_13965474 38573 0
U_13965487 38574 1
U_13965559 38575 0
U_13965899 38576 1
U_13965970 38577 1
U_13966098 38578 1
U_13966105 38579 1
U_13966110 38580 1
U_13966225 38581 0
U_13966295 38582 2
U_13966357 38583 1
U_13966393 38584 1
U_13966458 38585 1
U_13966499 38586 1
U_13966501 38587 1
U_13966520 38588 2
U_13966558 38589 1
U_13966570 38590 2
U_13966842 38591 0
U_13967470 38592 1
U_13967680 38593 1
U_13968622 38594 2
U_13968831 38595 0
U_13969068 38596 1
U_13969828 38597 0
U_13970023 38598 0
U_13971192 38599 0
U_13972237 38600 0
U_13972454 38601 1
U_13972485 38602 0
U_13972490 38603 1
U_13972705 38604 0
U_13972877 38605 0
U_13973251 38606 0
U_13973780 38607 1
U_13974405 38608 2
U_13974500 38609 0
U_13974635 38610 2
U_13974764 38611 1
U_13975011 38612 1
U_13975087 38613 0
U_13975539 38614 0
U_13976098 38615 2
U_13977140 38616 0
U_13977246 38617 1
U_13977310 38618 2
U_13977621 38619 1
U_13978236 38620 1
U_13991705 38621 0
U_13992297 38622 2
U_13992534 38623 1
U_13992535 38624 2
U_13992731 38625 0
U_13992902 38626 1
U_13993024 38627 1
U_13994031 38628 0
U_13994400 38629 2
U_13995285 38630 0
U_13995452 38631 0
U_13997069 38632 1
U_13997420 38633 1
U_14006723 38634 0
U_14023437 38635 1
U_14024615 38636 1
U_14025059 38637 0
U_14025157 38638 1
U_14025346 38639 1
U_14026277 38640 1
U_14026665 38641 1
U_14027381 38642 0
U_14027400 38643 1
U_14027405 38644 0
U_14027471 38645 2
U_14027596 38646 0
U_14027961 38647 1
U_14027990 38648 0
U_14028198 38649 1
U_14028325 38650 2
U_14028430 38651 1
U_14028624 38652 1
U_14028648 38653 2
U_14028831 38654 0
U_14028885 38655 0
U_14028958 38656 1
U_14029064 38657 1
U_14029241 38658 1
U_14029378 38659 1
U_14029406 38660 1
U_14029506 38661 1
U_14030254 38662 1
U_14030390 38663 0
U_14030405 38664 0
U_14030412 38665 0
U_14030420 38666 0
U_14030528 38667 2
U_14031188 38668 1
U_14031199 38669 0
U_14031993 38670 1
U_14032067 38671 0
U_14032080 38672 1
U_14032083 38673 0
U_14032697 38674 0
U_14033094 38675 1
U_14033101 38676 0
U_14033134 38677 1
U_14033464 38678 1
U_14033621 38679 2
U_14033737 38680 0
U_14033802 38681 2
U_14033851 38682 0
U_14033893 38683 1
U_14033899 38684 1
U_14033944 38685 1
U_14033994 38686 2
U_14034056 38687 1
U_14034170 38688 2
U_14034293 38689 2
U_14034575 38690 2
U_14034625 38691 0
U_14034689 38692 1
U_14034916 38693 1
U_14034963 38694 0
U_14035645 38695 0
U_14036954 38696 2
U_14037171 38697 0
U_14037172 38698 0
U_14037603 38699 1
U_14037693 38700 2
U_14037863 38701 2
U_14039181 38702 0
U_14039377 38703 2
U_14039397 38704 0
U_14039418 38705 1
U_14039548 38706 1
U_14039748 38707 1
U_14040096 38708 1
U_14040332 38709 1
U_14040408 38710 0
U_14040516 38711 0
U_14041147 38712 1
U_14041537 38713 0
U_14041557 38714 1
U_14041694 38715 2
U_14042046 38716 1
U_14042084 38717 0
U_14042493 38718 1
U_14042533 38719 2
U_14042580 38720 0
U_14042645 38721 2
U_14043013 38722 1
U_14043244 38723 0
U_14043412 38724 0
U_14043418 38725 0
U_14043446 38726 0
U_14043506 38727 2
U_14044247 38728 0
U_14044298 38729 1
U_14044487 38730 0
U_14044523 38731 0
U_14045332 38732 1
U_14046634 38733 0
U_14046931 38734 0
U_14046992 38735 2
U_14047082 38736 0
U_14047184 38737 1
U_14047225 38738 0
U_14047303 38739 0
U_14047353 38740 1
U_14047396 38741 2
U_14047496 38742 0
U_14048040 38743 2
U_14048205 38744 0
U_14048221 38745 1
U_14048402 38746 0
U_14048739 38747 0
U_14048960 38748 1
U_14049161 38749 2
U_14049389 38750 2
U_14049441 38751 0
U_14049587 38752 1
U_14049898 38753 1
U_14050287 38754 2
U_14050891 38755 2
U_14051773 38756 2
U_14062480 38757 1
U_14064762 38758 1
U_14065019 38759 2
U_14065029 38760 0
U_14065417 38761 1
U_14065681 38762 2
U_14066429 38763 2
U_14066997 38764 1
U_14067076 38765 0
U_14067195 38766 0
U_14067442 38767 1
U_14067914 38768 1
U_14068247 38769 0
U_14068372 38770 2
U_14068580 38771 0
U_14068695 38772 1
U_14068785 38773 0
U_14068794 38774 0
U_14068820 38775 1
U_14070642 38776 2
U_14070934 38777 0
U_14071012 38778 1
U_14071577 38779 1
U_14071625 38780 1
U_14071656 38781 1
U_14071709 38782 2
U_14071774 38783 1
U_14071817 38784 1
U_14071913 38785 1
U_14072024 38786 1
U_14072188 38787 0
U_14072565 38788 0
U_14072645 38789 0
U_14072687 38790 1
U_14072750 38791 0
U_14072820 38792 1
U_14072851 38793 0
U_14073034 38794 0
U_14073035 38795 1
U_14073066 38796 1
U_14074261 38797 0
U_14074712 38798 0
U_14075128 38799 1
U_14075751 38800 1
U_14075759 38801 0
U_14076212 38802 0
U_14076380 38803 1
U_14076420 38804 2
U_14076775 38805 1
U_14076828 38806 0
U_14077051 38807 1
U_14077438 38808 0
U_14077479 38809 1
U_14077606 38810 0
U_14077620 38811 1
U_14077657 38812 1
U_14077667 38813 2
U_14077709 38814 2
U_14077738 38815 1
U_14077756 38816 1
U_14078018 38817 1
U_14078020 38818 0
U_14078432 38819 0
U_14078446 38820 0
U_14078471 38821 1
U_14078544 38822 2
U_14078773 38823 1
U_14078809 38824 0
U_14078915 38825 2
U_14079042 38826 0
U_14079119 38827 1
U_14079218 38828 2
U_14079244 38829 0
U_14079309 38830 0
U_14079337 38831 1
U_14079378 38832 0
U_14079447 38833 1
U_14079689 38834 0
U_14079780 38835 1
U_14080208 38836 2
U_14080277 38837 0
U_14080280 38838 1
U_14080301 38839 0
U_14080554 38840 1
U_14080690 38841 0
U_14080935 38842 1
U_14081008 38843 2
U_14081078 38844 1
U_14081232 38845 1
U_14081312 38846 1
U_14081333 38847 2
U_14081463 38848 0
U_14081777 38849 2
U_14081859 38850 0
U_14082041 38851 1
U_14082258 38852 0
U_14082270 38853 1
U_14082458 38854 0
U_14082517 38855 2
U_14082547 38856 2
U_14083137 38857 2
U_14083218 38858 1
U_14083455 38859 1
U_14083550 38860 2
U_14083640 38861 2
U_14083641 38862 1
U_14083795 38863 1
U_14083963 38864 0
U_14083964 38865 2
U_14084037 38866 2
U_14084048 38867 0
U_14084062 38868 0
U_14084132 38869 1
U_14084192 38870 2
U_14084205 38871 1
U_14084238 38872 0
U_14084278 38873 1
U_14084335 38874 2
U_14084341 38875 1
U_14084350 38876 2
U_14084351 38877 0
U_14084382 38878 2
U_14084611 38879 0
U_14084784 38880 1
U_14085116 38881 0
U_14085184 38882 1
U_14085482 38883 1
U_14085499 38884 0
U_14085809 38885 0
U_14086647 38886 1
U_14086808 38887 1
U_14086860 38888 0
U_14087095 38889 1
U_14087412 38890 1
U_14087577 38891 0
U_14087631 38892 1
U_14087815 38893 1
U_14087977 38894 2
U_14088168 38895 2
U_14088192 38896 1
U_14088622 38897 2
U_14088765 38898 0
U_14088785 38899 1
U_14088910 38900 1
U_14089129 38901 1
U_14089241 38902 1
U_14089250 38903 1
U_14089626 38904 1
U_14090128 38905 1
U_14090164 38906 0
U_14090664 38907 1
U_14090782 38908 0
U_14090872 38909 0
U_14090910 38910 2
U_14090921 38911 1
U_14090923 38912 1
U_14090937 38913 2
U_14091074 38914 1
U_14091275 38915 2
U_14091558 38916 0
U_14091647 38917 2
U_14091819 38918 1
U_14092147 38919 1
U_14092226 38920 0
U_14092624 38921 0
U_14092709 38922 0
U_14092785 38923 1
U_14092902 38924 0
U_14092903 38925 0
U_14092932 38926 1
U_14093412 38927 0
U_14093450 38928 2
U_14093822 38929 2
U_14094396 38930 1
U_14094603 38931 0
U_14098205 38932 0
U_14098438 38933 0
U_14098448 38934 0
U_14099046 38935 0
U_14099535 38936 2
U_14099691 38937 1
U_14099826 38938 2
U_14100048 38939 0
U_14100112 38940 1
U_14100142 38941 1
U_14100191 38942 0
U_14101141 38943 1
U_14101232 38944 0
U_14101925 38945 0
U_14102004 38946 0
U_14102910 38947 1
U_14103103 38948 2
U_14103550 38949 1
U_14103709 38950 0
U_14103782 38951 0
U_14103818 38952 2
U_14103939 38953 0
U_14103950 38954 0
U_14103988 38955 1
U_14104438 38956 2
U_14104742 38957 0
U_14104860 38958 2
U_14105431 38959 1
U_14105432 38960 1
U_14105556 38961 0
U_14106157 38962 0
U_14106331 38963 2
U_14106549 38964 2
U_14106808 38965 2
U_14106837 38966 1
U_14106913 38967 0
U_14106919 38968 2
U_14107170 38969 1
U_14107220 38970 0
U_14107379 38971 1
U_14107682 38972 1
U_14107831 38973 0
U_14107977 38974 0
U_14108624 38975 0
U_14109576 38976 2
U_14110048 38977 0
U_14111071 38978 0
U_14111085 38979 0
U_14111491 38980 1
U_14111713 38981 2
U_14112247 38982 1
U_14112406 38983 1
U_14112575 38984 1
U_14112583 38985 1
U_14112783 38986 0
U_14112813 38987 2
U_14113236 38988 2
U_14113939 38989 2
U_14114450 38990 0
U_14114492 38991 2
U_14115417 38992 0
U_14115426 38993 1
U_14115539 38994 1
U_14115543 38995 1
U_14115698 38996 0
U_14115776 38997 1
U_14115867 38998 0
U_14116320 38999 2
U_14116461 39000 1
U_14116590 39001 1
U_14116900 39002 2
U_14117033 39003 1
U_14117735 39004 1
U_14117920 39005 0
U_14118058 39006 1
U_14118080 39007 1
U_14118630 39008 0
U_14119448 39009 1
U_14124558 39010 2
U_14133348 39011 0
U_14133544 39012 0
U_14133841 39013 0
U_14134035 39014 0
U_14134122 39015 2
U_14134215 39016 2
U_14134300 39017 2
U_14134356 39018 1
U_14134445 39019 0
U_14134467 39020 1
U_14134545 39021 2
U_14134602 39022 2
U_14134609 39023 1
U_14134636 39024 0
U_14134658 39025 1
U_14134660 39026 0
U_14134763 39027 0
U_14134904 39028 1
U_14134963 39029 1
U_14135043 39030 1
U_14135155 39031 1
U_14135252 39032 1
U_14135273 39033 1
U_14135316 39034 1
U_14135628 39035 0
U_14138725 39036 1
U_14139144 39037 0
U_14139164 39038 0
U_14139233 39039 1
U_14139793 39040 1
U_14139942 39041 1
U_14140867 39042 2
U_14141158 39043 2
U_14142148 39044 1
U_14142566 39045 2
U_14143669 39046 0
U_14143811 39047 1
U_14144370 39048 2
U_14144508 39049 2
U_14144597 39050 2
U_14144855 39051 2
U_14145074 39052 0
U_14145099 39053 1
U_14145505 39054 2
U_14145961 39055 2
U_14145980 39056 1
U_14146023 39057 1
U_14146682 39058 1
U_14146764 39059 2
U_14146851 39060 0
U_14146984 39061 2
U_14146999 39062 0
U_14147106 39063 1
U_14147263 39064 1
U_14147266 39065 0
U_14147323 39066 1
U_14147332 39067 0
U_14147337 39068 1
U_14147342 39069 2
U_14147344 39070 1
U_14147792 39071 0
U_14148115 39072 0
U_14148172 39073 1
U_14149799 39074 2
U_14149929 39075 0
U_14150222 39076 1
U_14150313 39077 1
U_14151199 39078 0
U_14151373 39079 0
U_14151621 39080 0
U_14151867 39081 0
U_14151946 39082 2
U_14152230 39083 1
U_14153402 39084 1
U_14153499 39085 0
U_14153526 39086 1
U_14153704 39087 1
U_14154245 39088 1
U_14154450 39089 2
U_14154567 39090 0
U_14154682 39091 0
U_14154684 39092 2
U_14154857 39093 2
U_14155279 39094 1
U_14156151 39095 2
U_14156155 39096 1
U_14156639 39097 1
U_14156999 39098 1
U_14157613 39099 2
U_14157837 39100 1
U_14158141 39101 0
U_14158217 39102 1
U_14158624 39103 2
U_14158934 39104 0
U_14159532 39105 1
U_14159544 39106 2
U_14159806 39107 0
U_14159931 39108 2
U_14160262 39109 0
U_14160266 39110 1
U_14160343 39111 0
U_14160504 39112 1
U_14160580 39113 2
U_14160766 39114 1
U_14160947 39115 2
U_14161031 39116 1
U_14161266 39117 1
U_14161300 39118 2
U_14161393 39119 2
U_14161603 39120 0
U_14161623 39121 2
U_14161643 39122 1
